11198	13499
11198	36672
11198	15537
11198	11398
11198	10739
11198	21882
11198	37836
11198	2593
11198	5475
11198	19416
11198	31360
11198	13610
11198	17039
11198	1353
11198	16992
11198	13913
11198	11388
11198	20522
11198	10180
11198	17555
11199	18688
11199	15624
11200	14337
11201	6332
11201	9012
11202	6446
11202	747
11203	37285
11204	192
11205	9166
11206	39292
11206	978
11207	283
11207	10682
11208	37612
11208	27800
11209	642
11210	1436
11211	28470
11211	11166
11212	31242
11213	15585
11213	40382
11214	5161
11214	11663
11214	10811
11214	10334
11215	11856
11216	19587
11217	7347
11218	3079
11219	29006
11219	35176
11219	26650
11220	16543
11221	319
11221	357
11222	23869
11223	369
11224	160
11225	3103
11226	3467
11227	33848
11228	4565
11229	8187
11229	6207
11230	2415
11231	4461
11232	18314
11232	1258
11233	195
11234	7408
11234	3144
11235	12340
11236	13911
11237	9588
11238	203
11239	16062
11239	13293
11239	15098
11240	4657
11241	18641
11241	3025
11242	6918
11242	15964
11242	6907
11242	129
11243	7226
11243	9186
11243	39480
11243	2842
11243	40892
11243	31338
11243	15872
11244	9921
11244	36512
11245	40879
11245	1878
11245	875
11245	19868
11245	4776
11246	20125
11246	16102
11246	3134
11246	1593
11246	14295
11246	307
11246	4373
11246	17273
11246	20519
11246	10361
11247	29104
11248	11344
11249	3701
11249	2540
11250	476
11250	13391
11251	36970
11252	21615
11253	20518
11254	3767
11254	4430
11255	11622
11256	2536
11256	39621
11256	4537
11256	375
11257	2959
11257	2972
11258	15594
11259	9783
11260	35885
11260	36272
11260	34085
11261	5162
11261	160
11262	9793
11263	243
11264	3664
11265	4225
11265	1509
11266	1421
11266	38111
11267	868
11268	7710
11268	7704
11269	7846
11269	33658
11270	23623
11271	40393
11272	552
11273	9163
11274	3012
11274	23043
11275	5168
11276	1546
11277	192
11277	6589
11277	4519
11277	35008
11277	2255
11277	6981
11278	28018
11279	9525
11279	39548
11280	20086
11281	5134
11282	29218
11283	36418
11284	7729
11285	6004
11285	15036
11286	2222
11286	7359
11287	8145
11288	9678
11288	25968
11289	14914
11290	10461
11291	14275
11291	9414
11291	19776
11291	5438
11291	1466
11291	478
11292	10265
11293	30099
11293	14339
11293	484
11293	23373
11293	23777
11293	24776
11293	3031
11293	13306
11293	772
11293	8799
11293	36556
11293	37649
11293	12605
11293	19966
11293	22266
11293	24865
11293	7366
11293	3422
11293	501
11293	20695
11293	35035
11293	32162
11293	28858
11293	9628
11293	35077
11293	6409
11293	10525
11293	10385
11293	24881
11293	30880
11293	19370
11293	24923
11293	1464
11293	5359
11294	51
11295	5436
11296	11688
11296	36113
11297	559
11298	805
11298	297
11299	1811
11300	195
11301	1322
11302	12340
11303	978
11304	27223
11305	24004
11306	18463
11307	559
11308	2525
11309	33447
11309	14962
11309	4888
11309	17727
11309	16381
11309	17673
11310	21762
11311	12648
11311	51
11312	2554
11312	1338
11312	6227
11313	1593
11313	30788
11313	9528
11313	19603
11314	306
11315	26531
11316	3554
11317	1780
11318	18857
11318	3152
11319	6735
11319	2976
11320	11858
11320	1264
11321	1780
11322	38822
11322	21338
11322	21356
11322	25144
11322	32094
11323	1793
11324	194
11325	4577
11325	30788
11326	9422
11326	16705
11326	20214
11327	16728
11327	16726
11328	3715
11328	40312
11329	10346
11330	39454
11330	23179
11331	13800
11331	25842
11332	5004
11332	3097
11333	211
11334	21102
11334	30394
11334	30804
11335	30385
11336	978
11336	12727
11337	11191
11338	5107
11338	28603
11338	1023
11338	1538
11339	20885
11340	8252
11341	5873
11342	8828
11343	13751
11343	28153
11343	19210
11343	2432
11344	2175
11345	22259
11345	40906
11345	40219
11345	20499
11346	31864
11346	39069
11347	32318
11347	32213
11347	14078
11347	22099
11348	160
11349	17149
11349	1526
11349	1314
11350	8095
11351	17729
11352	2044
11352	880
11353	37301
11353	8195
11353	14665
11354	165
11354	14880
11354	18536
11355	192
11355	13324
11356	1586
11357	3475
11358	39779
11358	12523
11358	5280
11358	718
11359	18603
11359	6508
11359	4012
11359	1708
11360	5430
11360	718
11361	14868
11362	3152
11363	31878
11363	4946
11364	11487
11364	33472
11365	22609
11365	23896
11365	21948
11365	23297
11365	23697
11365	22390
11366	33292
11367	3092
11367	6638
11367	8157
11367	5423
11367	6962
11367	1593
11367	21069
11367	38644
11367	8783
11367	2149
11367	192
11367	6137
11367	12285
11368	160
11368	29124
11369	37407
11369	17071
11370	21624
11370	32093
11371	40179
11371	802
11371	3071
11372	5293
11373	109
11374	2096
11375	20102
11375	446
11375	2061
11375	11711
11375	10799
11375	6808
11376	19478
11376	28228
11376	3099
11377	9895
11377	802
11377	8602
11377	34998
11377	11373
11377	13327
11377	3107
11377	4565
11377	17016
11377	1466
11377	17008
11377	8770
11378	8266
11378	7682
11379	761
11380	642
11380	14755
11381	17449
11381	33745
11381	2758
11381	2687
11381	7278
11382	15622
11383	9606
11384	9899
11385	8890
11385	15907
11386	16468
11387	316
11388	13519
11388	39407
11389	6626
11389	19832
11389	32119
11389	37036
11389	208
11389	26012
11389	20528
11389	24333
11389	6951
11389	8794
11389	14283
11390	2310
11390	9364
11391	34038
11392	8052
11392	559
11393	170
11393	24799
11394	406
11395	4519
11395	192
11396	40260
11396	14379
11396	2730
11397	33223
11397	16060
11398	9877
11399	8485
11400	32881
11401	5828
11402	17758
11402	7185
11402	18523
11403	11709
11404	32643
11405	1352
11405	6202
11405	307
11405	2887
11406	1685
11407	17959
11408	8773
11408	38039
11408	16525
11408	18547
11409	19543
11410	3419
11410	18889
11411	36017
11411	9925
11411	20396
11412	4506
11413	189
11414	20378
11414	13476
11414	718
11415	2917
11415	2123
11415	6589
11415	141
11415	9446
11416	16200
11417	5582
11418	7989
11419	3092
11419	4519
11419	296
11420	36014
11420	5135
11421	18690
11421	14031
11421	14637
11422	8608
11422	1598
11422	5381
11423	17319
11424	7365
11424	2362
11424	9623
11425	9276
11426	559
11426	828
11427	26273
11427	14017
11427	7878
11427	19781
11427	31622
11427	14993
11428	2924
11428	23547
11429	1194
11429	211
11429	483
11430	17073
11430	13362
11431	2362
11432	9691
11433	1870
11434	307
11435	283
11435	20579
11436	16515
11437	2374
11438	4603
11439	8094
11439	7509
11440	15859
11441	692
11442	36635
11443	2199
11443	16287
11443	3401
11443	2337
11443	1691
11444	16534
11445	3092
11445	4634
11446	31199
11447	19109
11448	1572
11449	32544
11449	38507
11449	24590
11450	27989
11451	14786
11451	4684
11452	35691
11452	26104
11453	19307
11454	22919
11454	25711
11454	27647
11455	17484
11456	27583
11457	31688
11457	23297
11458	718
11459	27107
11459	21158
11460	23885
11460	21883
11460	38370
11461	1268
11462	13272
11463	3261
11463	5256
11464	31067
11465	17422
11466	14293
11467	23902
11467	22317
11468	3806
11468	5430
11468	39041
11469	17627
11470	3500
11471	28398
11471	19593
11471	39793
11471	39621
11472	571
11472	22763
11472	6593
11472	10420
11472	9822
11472	17936
11472	3768
11473	29393
11474	37590
11475	20820
11476	22027
11477	4310
11478	6900
11479	14266
11479	6527
11479	13537
11480	22247
11481	36288
11481	35160
11482	3079
11482	2247
11482	547
11483	7086
11483	7083
11484	19456
11484	16050
11485	320
11485	1571
11486	1128
11486	30774
11486	5355
11486	34941
11486	6372
11486	2673
11486	4623
11487	40054
11487	37690
11487	29313
11488	666
11488	3191
11489	28445
11490	28387
11490	9256
11491	559
11492	1428
11493	4529
11493	4523
11493	13803
11493	6207
11494	18517
11495	559
11495	16096
11495	10689
11496	7394
11496	7365
11496	3107
11497	30941
11498	20683
11498	8849
11499	3621
11499	2291
11499	11689
11499	1398
11499	3541
11499	23497
11500	26160
11500	6558
11500	1563
11501	33375
11502	18175
11503	575
11504	19464
11504	19360
11504	6521
11505	2337
11505	22038
11506	23185
11507	35552
11507	1910
11508	559
11509	23072
11510	24937
11511	559
11511	13932
11512	35370
11512	31366
11513	3782
11513	23444
11514	37740
11515	39129
11515	129
11516	2111
11517	30416
11518	15839
11519	575
11519	722
11520	5329
11521	5969
11522	10787
11523	10674
11523	9160
11524	3070
11524	17907
11524	31576
11524	10323
11524	559
11524	540
11524	17810
11525	23317
11525	22020
11525	21981
11526	575
11527	161
11527	33474
11527	495
11528	22854
11528	3399
11529	5896
11530	16265
11531	7681
11531	7892
11532	3088
11532	18026
11533	30662
11534	21121
11534	21524
11535	2220
11536	778
11536	7194
11536	4519
11537	1500
11537	40264
11538	13682
11538	1933
11539	6099
11540	19696
11540	23798
11540	36699
11541	141
11542	17668
11542	2337
11543	837
11543	23801
11544	16389
11544	13140
11545	16259
11546	6141
11546	6110
11546	6140
11546	12999
11546	5079
11546	33522
11546	8328
11546	25787
11546	3088
11546	20139
11546	35412
11546	14256
11546	40026
11546	13072
11546	25789
11546	176
11546	3552
11546	5421
11546	38327
11546	19253
11546	6145
11546	9655
11547	9101
11548	15270
11548	3951
11548	17421
11548	38451
11548	2525
11548	714
11549	18468
11550	1723
11551	27587
11552	722
11552	192
11552	6927
11553	34812
11553	38855
11554	160
11554	370
11555	6423
11555	19970
11555	4853
11556	13370
11557	203
11558	3811
11559	48
11560	14543
11561	25870
11562	8849
11562	18947
11563	24515
11564	4321
11565	10236
11566	7638
11566	39551
11567	37793
11567	37718
11568	8706
11569	4545
11569	2819
11570	3087
11571	2525
11571	20666
11572	194
11572	2067
11572	20039
11573	17107
11574	19134
11575	14797
11575	2337
11576	12879
11577	2525
11577	17943
11578	24398
11578	1937
11579	2908
11580	13682
11581	1688
11581	18269
11582	3144
11583	21686
11584	952
11584	2635
11585	4272
11585	13731
11586	11087
11587	454
11587	8063
11588	11172
11588	547
11588	16519
11588	3106
11589	10038
11590	20536
11590	22801
11591	3784
11591	15923
11591	40980
11592	28575
11593	2337
11593	618
11593	19476
11594	23715
11594	22623
11595	4416
11596	2256
11596	23741
11596	310
11597	579
11597	3348
11597	11750
11598	20846
11598	783
11598	21387
11599	160
11599	1609
11600	3099
11600	5421
11600	33068
11601	8454
11602	10460
11603	34681
11604	1186
11604	2200
11605	7022
11606	978
11607	28620
11607	5870
11607	8394
11607	5879
11607	17132
11607	17200
11607	18384
11608	21588
11609	8674
11610	2172
11610	5063
11610	6426
11610	718
11611	2624
11611	452
11611	11704
11612	269
11612	23126
11613	9431
11613	2375
11614	18997
11615	40818
11615	40378
11616	16904
11617	1421
11617	12801
11618	16519
11619	623
11620	14318
11620	1268
11621	176
11622	6130
11623	11778
11623	7417
11623	6705
11623	283
11624	14658
11625	2525
11625	3933
11625	2337
11626	11563
11627	1095
11627	37775
11627	1754
11628	34878
11629	12730
11630	17690
11630	14521
11630	2319
11630	317
11630	35458
11631	35009
11632	39692
11632	37598
11633	331
11633	10347
11633	11702
11633	35006
11633	15416
11634	20575
11634	10689
11635	20951
11636	31512
11636	3006
11637	16391
11637	3092
11638	14594
11639	22015
11640	2155
11640	6934
11640	2674
11640	623
11641	2263
11641	10329
11642	36568
11643	1906
11643	12804
11643	2937
11644	29270
11645	18022
11646	37091
11647	1284
11648	14988
11648	26737
11649	10522
11650	7129
11651	8288
11651	8739
11652	9034
11653	4874
11653	11793
11654	141
11654	837
11655	7750
11656	11049
11657	2530
11657	17880
11658	14254
11658	14275
11658	14213
11659	2800
11659	2056
11660	718
11660	14277
11661	39840
11661	31363
11662	12746
11662	16631
11663	6883
11664	3928
11665	38277
11666	29157
11666	4341
11667	3044
11668	3261
11668	29868
11669	3378
11670	16889
11671	8393
11672	28988
11673	21454
11674	12099
11674	31457
11675	28721
11675	19428
11676	10955
11677	11855
11678	978
11679	21274
11680	1277
11680	27188
11681	35135
11681	14289
11681	251
11681	1504
11682	16260
11683	1925
11683	1815
11684	2650
11685	718
11685	160
11686	8767
11687	13444
11688	15325
11688	176
11689	1795
11689	13827
11690	10716
11691	30745
11691	14192
11692	10693
11692	237
11693	40464
11693	40180
11694	38328
11695	10486
11695	6121
11695	3549
11695	503
11695	17180
11696	2061
11696	6656
11696	1790
11696	8095
11696	13923
11697	38419
11698	559
11698	812
11699	18012
11699	847
11699	722
11700	6864
11700	15994
11701	11520
11702	29029
11703	7799
11704	20481
11705	5363
11706	25852
11707	5079
11708	31542
11708	24090
11709	13021
11710	40728
11711	34687
11711	31069
11712	1557
11712	8679
11713	22387
11713	30363
11714	34110
11714	20727
11714	22523
11715	27858
11716	31805
11716	7550
11717	37827
11718	24496
11719	6423
11720	14192
11720	13323
11721	4281
11721	1538
11722	32189
11723	40063
11723	1142
11723	1304
11723	5678
11724	38131
11725	13069
11726	6686
11727	24054
11728	718
11729	2061
11730	26898
11730	9898
11731	13349
11732	31076
11733	13853
11734	15448
11735	27148
11735	20190
11735	26273
11735	33019
11735	19245
11735	34935
11736	25351
11737	40377
11737	21846
11738	38050
11738	7309
11738	37429
11739	1443
11739	10241
11740	27271
11740	21948
11741	36076
11741	8593
11741	2263
11741	3421
11741	4843
11741	477
11741	35000
11741	16988
11742	18360
11743	1443
11744	5685
11744	5429
11745	1628
11745	13172
11746	20557
11747	31969
11748	21154
11748	32298
11749	4610
11749	12557
11749	24785
11750	3707
11751	13041
11751	4315
11751	4213
11751	18712
11751	35878
11751	4244
11752	10626
11753	51
11753	39258
11754	2525
11755	761
11756	27126
11756	22709
11757	6372
11757	980
11758	3352
11759	30229
11759	18295
11759	2525
11759	1169
11760	30776
11760	21383
11761	37862
11761	11385
11762	1797
11763	14755
11763	16002
11764	5550
11765	7408
11765	15368
11765	9391
11765	2673
11766	32831
11767	20905
11768	16961
11768	16984
11769	33243
11769	23455
11770	13136
11771	271
11771	37523
11771	29089
11771	9163
11771	26573
11771	19360
11772	4525
11772	406
11772	16531
11773	579
11773	31973
11774	19114
11774	23172
11774	23661
11774	19112
11775	28724
11776	2662
11777	32929
11778	2887
11779	4522
11780	4430
11781	17430
11782	7739
11782	10463
11782	16200
11783	718
11783	39350
11783	11881
11783	978
11784	4761
11784	559
11784	3192
11785	16801
11786	4539
11786	1499
11787	23122
11788	33624
11789	33979
11790	8152
11790	6856
11791	4702
11792	618
11792	9989
11792	13417
11792	1862
11792	4545
11793	12376
11793	6833
11793	806
11794	10312
11794	30745
11794	1437
11794	15921
11795	15437
11795	2193
11796	4608
11797	373
11797	35004
11798	31911
11799	194
11799	17727
11800	13904
11800	6624
11801	1854
11801	3386
11802	31188
11802	36283
11802	283
11803	40289
11804	11377
11804	18662
11804	31867
11805	11576
11805	11598
11806	33654
11807	39713
11807	7934
11808	9913
11809	17260
11810	2363
11811	821
11811	3014
11811	1053
11811	958
11812	35460
11812	571
11812	2365
11812	593
11813	3292
11814	34732
11815	35194
11816	17125
11817	19092
11817	39173
11817	39112
11818	11850
11819	3105
11820	792
11821	6812
11822	38104
11823	10721
11823	40867
11824	5110
11825	9264
11826	2536
11827	619
11828	5589
11829	8639
11829	8155
11830	6710
11831	34681
11832	35007
11832	801
11833	5079
11833	5227
11834	31513
11835	18326
11836	1313
11837	32102
11838	17685
11838	8533
11839	7052
11839	32107
11840	17055
11841	21112
11841	4136
11841	579
11841	628
11842	1874
11843	17709
11844	12266
11844	2252
11845	26933
11845	559
11846	9354
11847	8641
11847	8633
11848	5604
11848	14035
11849	19262
11849	11855
11850	18050
11851	38537
11852	19587
11853	2714
11853	1811
11853	13756
11854	6907
11854	10799
11855	6207
11856	991
11856	16644
11856	917
11857	4856
11857	4854
11858	3241
11859	5958
11860	12241
11861	1415
11862	13464
11863	13616
11864	13017
11865	20620
11866	3312
11867	18047
11868	6808
11868	3268
11868	2292
11869	5807
11870	16086
11871	15893
11872	1357
11872	827
11873	33615
11874	8878
11875	33016
11875	17486
11875	31997
11875	4529
11875	14895
11875	15624
11875	37403
11875	9417
11875	10804
11876	6200
11877	15905
11877	17005
11877	34047
11878	2635
11878	5657
11879	7831
11880	2937
11880	1843
11881	133
11881	33493
11881	37732
11881	9000
11881	21077
11881	29658
11881	39700
11882	21408
11883	1939
11883	714
11884	2357
11885	18568
11886	2324
11886	8586
11886	37999
11886	1594
11887	14033
11888	5761
11889	17502
11890	1237
11890	16996
11891	5211
11891	26540
11892	37427
11892	11701
11892	6037
11893	4974
11894	23428
11895	8322
11896	35004
11897	37610
11897	38447
11897	37237
11898	35008
11898	2077
11898	309
11899	2337
11899	7209
11900	29697
11900	28991
11901	16145
11902	21953
11903	5875
11903	5868
11904	17754
11904	422
11904	12072
11904	7443
11904	5669
11904	15388
11904	21190
11904	18569
11904	1236
11904	16961
11904	21189
11905	8601
11906	40157
11906	37992
11907	39705
11907	23297
11908	16153
11909	22000
11910	21948
11911	21872
11912	25738
11913	17146
11913	32310
11913	5685
11913	629
11914	40185
11915	29221
11916	33720
11917	28762
11918	22522
11918	27928
11919	31398
11919	30282
11920	28245
11921	9918
11922	24993
11923	822
11924	5431
11924	2649
11925	1609
11926	37321
11926	25128
11926	9602
11927	8828
11927	11689
11927	3081
11927	2067
11928	26606
11928	31826
11929	31205
11930	33376
11930	9382
11931	34377
11932	14360
11933	31734
11933	36
11933	22
11934	10694
11935	3175
11936	8939
11937	642
11937	6423
11938	623
11939	17772
11940	3268
11940	6375
11941	6701
11942	38447
11943	30814
11943	29139
11943	23925
11944	12997
11944	34835
11945	7353
11945	4598
11946	722
11947	35066
11948	35902
11949	39222
11949	29273
11950	37167
11951	37447
11952	17685
11953	9205
11953	214
11953	35859
11953	1417
11953	6291
11954	14581
11954	32422
11955	18545
11956	22513
11956	4200
11957	12146
11958	4956
11959	7831
11960	6645
11960	15956
11961	37400
11961	5858
11961	14887
11962	170
11963	2109
11964	28716
11964	25756
11965	27014
11966	3105
11966	19771
11967	26290
11968	16457
11968	14245
11969	13783
11969	9950
11969	20115
11969	15719
11970	29481
11971	5909
11972	1659
11972	20105
11972	6038
11973	8802
11974	8614
11975	9507
11976	23348
11977	26981
11978	31565
11979	14839
11980	12647
11981	9751
11981	23274
11982	2337
11983	297
11983	22015
11984	40077
11984	7441
11984	31560
11984	1165
11985	373
11986	6383
11987	12335
11987	3617
11988	13874
11988	39149
11989	3951
11989	17514
11990	13325
11990	5771
11990	4581
11990	2526
11990	12284
11990	3104
11990	6611
11990	546
11990	4519
11991	2058
11992	4993
11992	4519
11992	5382
11992	31367
11992	401
11992	4632
11993	20263
11993	19570
11994	1323
11995	1771
11995	991
11995	924
11996	32439
11997	37930
11998	36925
11999	188
12000	15222
12001	24775
12001	18777
12001	36451
12002	26469
12002	23109
12003	3400
12004	22534
12005	978
12006	9865
12007	26216
12008	3621
12008	29657
12009	718
12010	1183
12010	3729
12011	5928
12011	5900
12012	28362
12012	20432
12013	5433
12013	11355
12013	6589
12013	1538
12013	307
12013	24773
12014	2252
12015	14319
12015	18367
12015	21290
12016	5237
12016	15505
12017	6406
12018	21183
12019	22068
12019	184
12020	36241
12021	30994
12021	11531
12022	1835
12022	317
12022	2474
12022	3300
12023	14259
12023	9348
12024	7070
12025	267
12026	27970
12026	2334
12026	26742
12026	6755
12027	7408
12028	1567
12028	4569
12028	15462
12029	30645
12029	25972
12030	1819
12031	13233
12032	16875
12032	4738
12032	25533
12033	5421
12034	978
12034	36844
12034	23752
12035	34008
12035	3233
12036	783
12036	24333
12037	22878
12037	25002
12038	19776
12039	1914
12040	2635
12040	10276
12041	2362
12042	714
12043	30770
12044	25395
12045	40260
12046	2337
12046	29288
12046	2976
12046	269
12046	243
12046	4306
12046	4430
12047	6592
12047	160
12048	19798
12048	8778
12048	10279
12049	4198
12050	40333
12051	17778
12052	9048
12053	8805
12054	5775
12055	6647
12055	316
12055	314
12056	2362
12057	18527
12057	14608
12057	3955
12058	28226
12059	1939
12060	13564
12061	13794
12061	7353
12061	26282
12061	17052
12062	2337
12062	14551
12063	14235
12063	11088
12063	40964
12063	18641
12064	2956
12065	10366
12066	39790
12067	529
12067	14132
12068	5584
12069	14662
12070	6934
12070	12182
12070	194
12071	38396
12071	3067
12072	18706
12073	38612
12074	30776
12075	1628
12075	837
12076	20338
12076	2662
12077	28228
12077	403
12077	620
12077	298
12078	17341
12079	3375
12080	28963
12081	7631
12081	1811
12081	31029
12082	23839
12083	18295
12084	4735
12085	23822
12086	2127
12087	4236
12088	32096
12088	4526
12089	11679
12090	21829
12090	21461
12090	21820
12090	33492
12090	33645
12090	21076
12090	30805
12090	11579
12090	11585
12090	24341
12091	545
12091	5996
12092	559
12093	34297
12093	2525
12094	36089
12095	33721
12096	24391
12097	3226
12098	24595
12099	15664
12100	27599
12101	29166
12102	25012
12102	17406
12103	13
12104	24563
12105	22559
12106	18993
12106	40525
12106	2662
12107	11685
12108	22446
12109	23209
12109	22722
12109	38926
12110	22078
12111	29485
12112	3815
12113	25645
12113	20469
12114	28773
12114	9597
12114	27902
12114	23341
12114	26643
12114	34163
12114	28758
12114	23109
12115	8594
12116	7620
12117	17484
12118	18517
12119	37390
12119	36950
12119	23892
12119	24664
12119	23672
12119	38836
12119	22364
12119	31685
12119	24727
12119	31651
12119	25293
12120	22719
12121	40620
12122	31150
12122	31154
12123	2971
12123	5870
12124	22872
12125	2971
12126	11905
12126	13927
12126	575
12127	16095
12128	15837
12128	48
12129	39659
12130	1609
12130	28085
12131	18518
12132	2472
12132	3077
12133	256
12134	14521
12135	29806
12136	30515
12137	17486
12137	5929
12138	9846
12138	39140
12138	28129
12138	4202
12138	9847
12138	31728
12139	28461
12140	14165
12141	32333
12142	31353
12142	26757
12143	8681
12144	3685
12145	25309
12145	23540
12145	25044
12145	26431
12145	37296
12145	35562
12145	22424
12146	4560
12146	18578
12146	18587
12146	20186
12147	4133
12147	1711
12147	928
12148	30001
12149	1405
12149	19571
12150	945
12151	38332
12152	28723
12153	14028
12154	1358
12155	37529
12156	440
12157	707
12158	28701
12158	5928
12159	10683
12160	12586
12160	3250
12161	18771
12162	281
12163	37777
12164	1292
12164	1636
12165	17030
12166	1128
12166	16482
12166	23481
12167	718
12167	1352
12167	2146
12167	32455
12168	1617
12168	2327
12168	5421
12169	7064
12170	9422
12171	33011
12171	18731
12172	35957
12172	1811
12173	141
12174	2289
12175	4063
12175	2960
12176	34006
12177	3109
12177	7347
12178	18731
12179	26019
12180	19657
12181	2337
12181	33666
12182	12222
12182	1665
12182	10947
12182	10709
12183	33680
12184	17458
12184	14755
12185	18467
12186	35221
12187	13134
12188	926
12188	3875
12189	33666
12190	6012
12191	14138
12192	17478
12193	5957
12193	5872
12193	33942
12194	1594
12195	5423
12195	4646
12196	27359
12197	3837
12197	13571
12198	718
12199	4610
12200	9540
12201	4271
12202	11375
12203	334
12203	6609
12203	310
12203	1445
12203	2347
12203	3152
12204	5174
12205	26755
12205	978
12206	21651
12207	2673
12207	51
12207	26942
12207	9769
12208	2655
12209	31843
12210	37242
12211	36503
12212	559
12213	2673
12214	5854
12215	32401
12215	36822
12215	40303
12215	6733
12216	10718
12217	1464
12218	12469
12218	8522
12219	837
12219	4203
12220	36670
12221	373
12222	12655
12223	2324
12224	4337
12225	1463
12225	17213
12226	35379
12227	3191
12227	2365
12228	16437
12228	12960
12229	1811
12230	14719
12231	809
12232	4622
12232	2141
12233	30524
12234	2525
12234	9347
12235	4640
12235	8604
12236	877
12237	26827
12238	16756
12239	283
12240	5051
12240	5053
12241	13480
12242	160
12243	6664
12243	714
12244	39831
12244	22722
12244	37465
12245	12190
12245	28209
12246	25437
12246	37018
12247	15789
12247	20890
12248	27578
12248	28715
12249	21930
12250	5272
12251	38461
12251	22796
12251	26983
12252	3601
12253	15712
12254	35580
12255	23610
12255	20733
12256	36643
12256	27478
12256	23897
12257	20135
12257	14391
12258	11685
12259	22560
12260	10384
12260	36811
12260	6376
12261	2674
12261	160
12262	14433
12263	35597
12264	19001
12265	21595
12266	23573
12267	13804
12268	12893
12269	27120
12270	21892
12271	17498
12271	13272
12272	6572
12272	410
12272	6610
12272	198
12272	6636
12272	2483
12273	3025
12274	3591
12275	40766
12276	5195
12277	27232
12278	13700
12278	3261
12279	203
12280	2514
12281	23116
12282	524
12282	2321
12282	11166
12282	293
12282	1551
12283	642
12283	7276
12284	14585
12285	3108
12285	39879
12285	8741
12285	6398
12285	6413
12285	6396
12285	38056
12286	20603
12287	10663
12287	722
12288	28033
12289	5455
12289	11271
12289	10575
12289	10585
12289	10843
12290	37259
12290	38687
12291	853
12292	10949
12292	11311
12293	6840
12294	34919
12295	21601
12296	5538
12297	161
12297	3265
12297	3063
12297	165
12297	40815
12298	17883
12298	4294
12298	13703
12298	239
12298	12932
12298	26752
12298	6956
12298	13614
12298	283
12299	23324
12299	36988
12300	14943
12301	10682
12302	11711
12303	1201
12303	2226
12304	8828
12305	9528
12306	23814
12307	7989
12307	3559
12308	13843
12308	8955
12309	7627
12309	27443
12309	16319
12310	26733
12311	160
12311	37322
12311	6724
12312	39300
12313	33345
12314	17406
12315	40176
12315	39085
12315	18708
12315	31743
12315	33084
12315	31749
12315	37049
12315	40456
12315	4298
12315	39949
12315	33184
12316	3607
12316	3616
12317	17440
12317	733
12317	17448
12318	30073
12319	1594
12319	20078
12319	4622
12319	7362
12320	842
12320	543
12321	21536
12322	6696
12323	39774
12324	22535
12325	12614
12326	10378
12327	3611
12328	9793
12329	4818
12329	5041
12330	23917
12331	23734
12331	37037
12331	16745
12331	18648
12331	3044
12331	40050
12332	2635
12332	1627
12333	2334
12333	36247
12334	40860
12335	28223
12336	13433
12337	12544
12338	33137
12338	37046
12339	19294
12340	30465
12341	3915
12342	38186
12342	38176
12343	2474
12343	40972
12344	4107
12345	31625
12345	31627
12346	11588
12347	2014
12348	16737
12349	2427
12350	9476
12351	461
12351	3200
12352	3138
12353	20906
12353	8633
12354	619
12354	14485
12354	8614
12355	2388
12356	18715
12357	561
12358	38151
12358	13899
12358	1023
12358	10797
12359	14075
12360	766
12361	8429
12362	35646
12362	15517
12363	9215
12364	2362
12364	40076
12365	32387
12366	2307
12366	4622
12366	622
12367	26906
12368	7542
12368	32450
12368	6178
12368	1292
12368	39621
12368	6179
12369	620
12369	187
12369	40178
12370	2474
12370	10384
12370	6826
12370	4622
12370	203
12371	325
12371	198
12371	11127
12371	31025
12371	15023
12371	26878
12372	529
12373	14821
12374	1551
12375	1650
12376	36256
12377	1333
12377	4635
12378	21186
12378	802
12378	38562
12379	1259
12380	23072
12381	21414
12382	197
12383	6928
12384	473
12384	992
12385	2908
12386	2337
12387	4579
12387	5507
12388	2364
12389	2925
12390	5380
12391	2800
12392	12465
12392	14037
12393	1094
12394	3332
12395	1553
12396	30756
12397	30915
12398	17594
12399	13130
12400	27481
12400	21917
12401	21258
12402	12367
12403	36746
12404	18463
12404	18180
12405	3101
12405	8828
12406	30691
12407	32889
12407	21536
12408	22774
12409	22559
12410	20351
12411	1718
12412	20822
12413	40093
12414	35707
12415	5172
12416	23727
12417	21934
12418	27810
12419	26463
12419	38741
12420	5430
12421	22444
12422	29452
12422	40320
12423	31748
12423	33185
12424	23481
12424	6372
12424	29238
12425	6412
12426	20010
12427	26436
12428	19007
12428	30461
12428	23172
12428	34387
12429	2325
12429	6624
12430	25027
12430	37469
12431	40000
12432	7498
12433	14399
12433	10829
12434	37499
12434	37498
12434	18861
12434	14755
12434	11850
12434	3820
12435	2150
12436	29093
12437	39159
12438	15111
12439	17030
12440	6081
12440	8544
12440	35621
12440	31666
12441	26778
12442	4055
12443	6594
12443	6375
12444	38195
12444	38226
12445	2337
12446	23509
12447	8779
12448	35004
12448	1321
12448	7657
12449	6933
12449	1589
12450	1257
12450	16165
12451	26824
12452	1352
12453	978
12453	18361
12454	5882
12454	36541
12455	3655
12455	619
12455	14139
12455	1127
12455	1618
12455	15920
12455	13333
12456	194
12457	15111
12458	1010
12459	12307
12460	38092
12461	6703
12461	354
12462	22887
12462	24070
12463	7546
12464	20283
12464	11854
12464	7402
12464	25629
12465	35099
12465	25634
12466	27196
12467	21158
12468	5508
12469	25683
12470	25155
12471	22406
12472	28478
12473	30344
12474	3089
12474	4521
12474	3088
12474	16993
